month,foundry,osat,test,test_per_foundry,test_per_frontend_backend,test_per_foundry_3m,test_per_foundry_12m,test_index,foundry_index,osat_index,test_yoy,foundry_yoy,osat_yoy,growth_spread_pp
2020-04,111060761.0,35303249.0,4282426.0,0.03855930718861183,0.0292587364885671,0.03561273159442465,0.03544728930642381,117.76717012104285,109.4026643390242,102.5307974072764,0.32941213357493404,0.27985735438726134,0.21519690023194693,4.95547791876727
2020-05,108564587.0,35788001.0,4296079.0,0.039571642270421016,0.029761011281626625,0.03705825613475105,0.03561796233163845,118.14262907203525,106.94375730655933,103.93865675486144,0.23533824814084436,0.17140188243752386,0.18825445631101445,6.393636570332051
2020-06,135459279.0,36457523.0,4254122.0,0.03140517232488739,0.02474523694315812,0.036512040594640076,0.03517179777439771,116.98880711299415,133.43692136274151,105.88314136990962,0.1860632916968472,0.3882641513227867,0.15476728939648887,-20.22008596259395
2020-07,121458291.0,37325504.0,4313667.0,0.03551562404249538,0.027166922166081242,0.035497479545934595,0.03483435022274052,118.62630094122551,119.64496300781266,108.40400804890464,0.10703555644636231,0.23325598416796267,0.026092443124319464,-12.622042772160036
2020-08,137720062.0,41944147.0,4468622.0,0.03244713903773874,0.02487207677518008,0.033122645135040506,0.034749995072328996,122.88757990929318,135.66395169699587,121.81787683275329,0.11946074954850783,0.15438485665014223,0.047581549681975366,-3.4924107101634405
2020-09,142118305.0,43925748.0,4401098.0,0.03096784752674893,0.023656214369829925,0.03297687020232768,0.03449960327112637,121.03066273308201,139.99653053292212,127.5730165558155,0.14648560881302441,0.2577250857171729,0.06766392354426598,-11.123947690414848
2020-10,134585532.0,47914576.0,4291619.0,0.031887669768248195,0.023515706631801008,0.03176755211091196,0.03400375091315776,118.01997859804227,132.57621908682043,139.15772128258078,-0.05973368294831649,0.11571969090446377,0.23540260222979326,-17.545337385278025
2020-11,139590997.0,50664618.0,4415297.0,0.03163024188443901,0.023207183661833056,0.031495253059812045,0.033945484803353694,121.42113674210135,137.50695431972355,147.14463487128478,0.12149936029305874,0.14629034549415598,0.3174573476956206,-2.4790985201097238
2020-12,132652881.0,50298189.0,4542882.0,0.03424638775843851,0.02483113107783409,0.032588099803708574,0.03389383502722903,124.92973780138254,130.67242186146663,146.08041957588375,0.11665446254292644,0.13686387676988887,0.2969610000873095,-2.020941422696243
2021-01,142278711.0,40847914.0,4676864.0,0.03287114401816586,0.02553896245289291,0.03291592455368113,0.03394842195123808,128.6142570405142,140.1545417298377,118.63410064166754,0.23262727767258862,0.20806397138767796,0.30348536599414344,2.4563306284910658
2021-02,121481588.0,36620343.0,4341162.0,0.03573514366638013,0.027457994804630185,0.0342842251476615,0.03399009486931628,119.38241636329656,119.66791219209843,106.35601751889672,0.1514459642940409,0.13533271271532654,0.30156822218606383,1.611325157871435
2021-03,145746943.0,42001527.0,4740177.0,0.03252333738485342,0.02524748670388632,0.033709875023133135,0.03394672140595237,130.35537126919522,143.5709942908449,121.98452487002685,0.11992535054835307,0.1378478806703476,0.1086834846428899,-1.7922530121994518
2021-04,127696852.0,41333449.0,5049257.0,0.039540966914360584,0.029871904446292147,0.035933149321864706,0.0340285263830981,138.85510411712113,125.79038456711143,120.04423404664514,0.17906462365023934,0.14979269771076043,0.1708114740374178,2.9271925939478916
2021-05,129548738.0,42267016.0,5215060.0,0.04025558319217282,0.030352629945680068,0.03743996249712894,0.03408552145991075,143.41470423807573,127.61462258446248,122.75558134907385,0.21391156913082843,0.19328725489463716,0.18103875094895638,2.0624314236191266
2021-06,165807273.0,43325882.0,4411580.0,0.026606673640908383,0.02109459879759381,0.03546774124914726,0.03368564656957916,121.3189188470718,163.3318308793864,125.83083301578174,0.03701304287935314,0.22403776414607957,0.1883934627155004,-18.702472126672642
2021-07,142923921.0,46479676.0,5590873.0,0.039117825489828256,0.029518304237907373,0.03532669410763648,0.033985830023523574,153.74960167814814,140.79011897982775,134.99035863559888,0.2960835873515504,0.17673252128996286,0.2452524686605706,11.935106606158751
2021-08,156217153.0,50449730.0,5769180.0,0.03693051556252597,0.027915357875697967,0.03421833823108753,0.0343594447339225,158.65306312798353,153.88488787373774,146.5205382621241,0.2910422944701969,0.13430934267223904,0.20278354927565934,15.673295179795787
2021-09,171435982.0,53735410.0,5597241.0,0.03264916113117957,0.024857691513493863,0.0362325007278446,0.03449955420095839,153.92472235491658,168.87650530664916,156.06309879033896,0.27178285964093507,0.20629064637380812,0.22332373258618166,6.549221326712695
2021-10,153698062.0,52748353.0,5574569.0,0.03626961151923958,0.027002498444935456,0.035283096070981707,0.03486471601354101,153.30123994541685,151.4034059837257,153.19640113040305,0.29894312612559504,0.1420102868115125,0.10088322601456401,15.693283931408253
2021-11,167929022.0,60522891.0,5568936.0,0.03316243930724494,0.024376841177950654,0.0340270706525547,0.034992399132108165,153.1463318467616,165.4219029405589,175.77589744285783,0.26128231011413283,0.20300754066539128,0.1945790452816598,5.827476944874155
2021-12,175661810.0,59664942.0,5831624.0,0.03319801839682741,0.024780964979281235,0.0342100230744373,0.03490503501864058,160.37027976431034,173.03924323565047,173.284166579651,0.28368379367987107,0.32422159756937363,0.18622445830007917,-4.053780388950257
2022-01,192648876.0,48573947.0,5574812.0,0.02893768246018731,0.023110632446250744,0.03176604672141989,0.0345772465554757,153.30792247124205,189.7726985349785,141.07272447158564,0.19199788576276755,0.3540246087835306,0.1891414332687833,-16.202672302076305
2022-02,167742840.0,43830549.0,5006681.0,0.029847360400002767,0.02366403933719661,0.030661020419005827,0.03408659794994425,137.68425959229486,165.23850056992356,127.29653125605242,0.15330434570283247,0.3808087526811059,0.19689072819443543,-22.750440697827344
2022-03,194106977.0,51986331.0,6127046.0,0.03156530535221307,0.0248972475106881,0.030116782737467717,0.03400676194722422,168.49441616071246,191.20903061877715,150.9832698885197,0.2925774712632039,0.33180822187124703,0.2377247855774387,-3.9230750608043152
2022-04,195357843.0,48642595.0,6148458.0,0.03147279835598922,0.02519855312718742,0.030961821369401687,0.03333441456735994,169.08324843630385,192.441221645553,141.27209802443952,0.217695593628924,0.529856374219781,0.17683368257025922,-31.216078059085707
2022-05,210138455.0,53798666.0,6269278.0,0.029834034898562473,0.023752922575828204,0.030957379535588258,0.03246595220955908,172.40581127662483,207.00116449846894,156.24681242306423,0.202148776811772,0.6220802938273315,0.27282858103822605,-41.99315170155595
2022-06,200699650.0,57997759.0,6253160.0,0.031156805704444426,0.024171714839246804,0.03082121298633204,0.03284512988152042,171.96256456366098,197.70327741505065,168.44218723622413,0.41744227691666014,0.21043936353744863,0.3386400073748066,20.70029133792115
2022-07,211589374.0,58167105.0,6163801.0,0.02913095720959976,0.022849501234778496,0.030040599270868888,0.032012890858168046,169.50518256690344,208.4304218069085,168.93401676777043,0.1024755883383508,0.48043359375789874,0.25145246279255473,-37.79580054195479
2022-08,243478467.0,63806883.0,5785926.0,0.023763604524419814,0.01882916318659513,0.028017122479488,0.030915648271659196,159.11357990768903,239.8434222774791,185.31355553316888,0.0029026655434567505,0.5585898368023645,0.2647616349978483,-55.56871712589078
2022-09,233466491.0,66651569.0,5829764.0,0.02497045282614026,0.01942490232010696,0.025955004853386615,0.030275755912905922,160.31912956663612,229.98092142807138,193.57534254187496,0.041542431351446085,0.36182899456894635,0.24036587791923436,-32.02865632175003
2022-10,234609897.0,64171459.0,5768835.0,0.0245890521830799,0.019307881446257308,0.024441036511213324,0.02930237596822595,158.64357559131815,231.10725679345956,186.37238918316962,0.03484861340849843,0.5264336709723769,0.21655853406456127,-49.15850575638785
2022-11,245251435.0,60106891.0,5544086.0,0.022605722979765642,0.018156000763509556,0.0240550759963286,0.02842264960760267,152.46295420579176,241.58992051179092,174.56771369406383,-0.004462252753488327,0.46044699170581715,-0.006873432400973711,-46.490924445930546
2022-12,213506251.0,53138889.0,5503649.0,0.02577746072643091,0.020640349942249087,0.024324078629758817,0.027804269801736295,151.35093240829087,210.31868053232995,154.33063009318911,-0.05624076586556337,0.21543920673480477,-0.10937835152844022,-27.167997260036813
2023-01,219640059.0,45131358.0,4891789.0,0.022271843407217443,0.018475517695325853,0.023551675704471337,0.027248783213988808,134.5247173819807,216.36091301571824,131.07445503991045,-0.12251946792107071,0.14010558255216599,-0.07087315757972068,-26.26250504732367
2023-02,180105176.0,39984571.0,4722826.0,0.026222600065641644,0.02145863705318358,0.024757301399763332,0.02694671985279205,129.87821692519248,177.41627140164184,116.12670404975643,-0.05669524381521407,0.07369814413539211,-0.08774651670459344,-13.039338795060617
2023-03,163097185.0,45775144.0,5112212.0,0.03134457532176291,0.024475295624247096,0.026613006264873996,0.026928325683587866,140.58637330775517,160.66220350493305,132.9441949026534,-0.1656318558731239,-0.15975619464724344,-0.11947731029527742,-0.5875661225880457
2023-04,166361171.0,43314938.0,4879321.0,0.02932968655287958,0.023270753274041347,0.028965620646761378,0.026749733033328726,134.18184605692588,163.8774593842375,125.7990484894673,-0.20641549474681298,-0.14842850204892977,-0.10952657850593706,-5.798699269788321
2023-05,195315833.0,46238791.0,5122264.0,0.026225544142138235,0.021205406525358007,0.028966602005593575,0.026449025470293375,140.86280437604609,192.39983883953315,134.29075925500214,-0.18295790998580697,-0.07053740830063682,-0.14052160698557103,-11.242050168517014
2023-06,175460658.0,46721623.0,5284882.0,0.03012003978692477,0.02378624423250025,0.028558423493980866,0.026362628310500073,145.3348166585102,172.841094361656,135.69304236990044,-0.15484618976645403,-0.1257550374402746,-0.19442365005861695,-2.9091152326179426
2023-07,196680138.0,48353336.0,5411009.0,0.02751172057851617,0.022082733888023804,0.027952434835859727,0.026227691924576437,148.80332256284032,193.74377526340703,140.4320066230155,-0.122131133045989,-0.07046306588155982,-0.16871682027152635,-5.166806716442918
2023-08,207638267.0,52278801.0,5551424.0,0.0267360351259337,0.0213584434555102,0.02812259849712488,0.026475394474702596,152.66474998564837,204.53830339356026,151.83268695825473,-0.04052972678876299,-0.1472006968074101,-0.18067144887801523,10.667097001864711
2023-09,199483220.0,53534708.0,5524998.0,0.0276965551287973,0.02183638939609054,0.027314770277749062,0.02670256966659068,151.93803217718684,196.50500827135264,155.48020240872728,-0.05227758790921899,-0.1455595227154033,-0.1967974827419291,9.32819348061843
2023-10,262394193.0,56166613.0,5519739.0,0.021036056236198794,0.01732711273966327,0.025156215496976598,0.02640648667101726,151.793409118279,258.4767433863355,163.1240121427888,-0.043179602120705485,0.11842763819976443,-0.12474153034295199,-16.160724032046993
2023-11,224813849.0,54509085.0,5344430.0,0.02377269026695949,0.019133516619870533,0.02416843387731853,0.026503733944950078,146.9723929870604,221.45746021775477,158.31007369862783,-0.036012428378636274,-0.08333319639903436,-0.0931308525007557,4.732076802039808
2023-12,193279092.0,49905503.0,5192148.0,0.026863474710446176,0.021350645175530137,0.02389074040453482,0.02659423511028468,142.78462180306968,190.39350563992065,144.9399463942037,-0.05659899459431372,-0.09473801776417312,-0.060847828414327565,3.81390231698594
2024-01,234798824.0,47390354.0,5265408.0,0.022425188977948204,0.01865914220140646,0.024353784651784626,0.02660701390784558,144.79927958888257,231.29336318224597,137.6352296932532,0.07637676113994285,0.0690163946823561,0.05005380072986054,0.7360366457586753
2024-02,199099538.0,39751076.0,4894472.0,0.024583040468933684,0.020491770642883923,0.024623901385776026,0.02647038394145325,134.59850016712042,196.12705450369455,115.44856735642794,0.03634391781530799,0.1054626103582943,-0.005839627490313748,-6.91186925429863
2024-03,213377938.0,45661425.0,5484346.0,0.025702497884293924,0.021171863366572594,0.024236909110391943,0.026000210821664173,150.8200978568365,210.19228319862776,132.61392219176616,0.07279314707606033,0.308287068228676,-0.0024842958440501883,-23.54939211526157
2024-04,255762503.0,45819887.0,4650743.0,0.018183834398899357,0.015421135829582091,0.022823124250708992,0.025071389808832483,127.89592676446698,251.94406209964356,133.07414145426947,-0.046846272257963784,0.537393019432401,0.057831065116611624,-58.423929169036484
2024-05,249129858.0,47492772.0,4917082.0,0.01973702405433876,0.01657689435226166,0.021207785445844018,0.024530679801515864,135.22027757003102,245.4104400707534,137.93268104706084,-0.04005689671598345,0.2755231062092134,0.027119675339262184,-31.558000292519683
2024-06,225417106.0,46925404.0,4831137.0,0.021431989283013864,0.017739195397736475,0.019784282578750662,0.02380667559285662,132.8567809361013,222.05171081073573,136.2848810538259,-0.08585716767186102,0.2847159503984078,0.004361599339132605,-37.057311807026885
2024-07,277849935.0,51595954.0,5004075.0,0.018009991616517743,0.015189368473194092,0.01972633498462346,0.023014864846023417,137.61259431533844,273.7017367945524,149.849502707503,-0.07520482778720194,0.4126995121388415,0.06706089523998915,-48.79043399260434
2024-08,271511862.0,52929761.0,4995257.0,0.01839793283138399,0.015396473959816186,0.019279971243638536,0.022320022988144273,137.3700983781927,267.4582889131244,153.72326218208866,-0.10018456525749064,0.3076195728410698,0.012451701025048445,-40.78041380985604
2024-09,270815431.0,55579391.0,4996871.0,0.01845120487244318,0.015309283919951401,0.018286376440114972,0.021549577133448097,137.4144835497229,266.7722553739855,161.41855041842754,-0.09558863188728761,0.3575850189304144,0.03819359582572113,-45.3173650817702
2024-10,335610823.0,56425583.0,5161631.0,0.015379810918672309,0.013166203242869235,0.017409649540833166,0.021078223356987558,141.94540105983117,330.60027580049325,163.87613556929165,-0.06487770526831071,0.27903296625165797,0.004610746245282682,-34.391067151996864
2024-11,296107540.0,52933333.0,5093382.0,0.0172011222679436,0.014592508769023162,0.01701071268635303,0.0205305926904029,140.06854630656957,291.68676240994046,153.7336362983163,-0.04697376520976049,0.31712321690644596,-0.02890806183959982,-36.40969821162064
2024-12,297128925.0,52904645.0,5117908.0,0.017224536453325775,0.01462119190453647,0.016601823213313896,0.019727347835642867,140.74301391310584,292.692898504361,153.65031808825523,-0.014298513832810666,0.5373050541855815,0.060096418625416925,-55.160356801839214
2025-01,313094833.0,49444261.0,5058351.0,0.016155970865223444,0.01395256700233272,0.016860543195497606,0.019204912992915803,139.10519008359915,308.42044132024125,143.60036685415264,-0.03932401819574094,0.3334599708216597,0.04334019112834642,-37.27839890174006
2025-02,278202311.0,44960788.0,4799754.0,0.017252746689081243,0.01485241976838451,0.016877751335876823,0.018594055177928098,131.99374510082743,274.04885194937407,130.57907066002633,-0.0193520363381382,0.39730264467012466,0.13105838946347004,-41.66546810082629
2025-03,305815477.0,53748213.0,5354923.0,0.017510307367471792,0.014892835814428315,0.016973008307258827,0.01791137263485959,147.26095160221922,301.24976345074367,156.1002823877808,-0.023598620510084545,0.4332103865395869,0.177103277000225,-45.680900704967144
2025-04,370021470.0,52210767.0,5489588.0,0.014835863443275333,0.013001347407777393,0.016532972499942792,0.01763237505522425,150.96425341393766,364.4971843893841,151.63509663814548,0.18036795410969808,0.44673853930808605,0.1394783012013976,-26.637058519838796
2025-05,339996008.0,49026935.0,5503996.0,0.016188413600432626,0.014148255518184182,0.016178194803726585,0.017336657517398744,151.3604749451688,334.9199915875976,142.3883320196594,0.1193622559070604,0.3647340817735303,0.032303083930329546,-24.53718258664699
2025-06,282532048.0,49512621.0,5570585.0,0.01971664821542652,0.016776613269463454,0.016913641753044828,0.01719371242843313,153.19167952201147,278.3139475548981,143.79890397210352,0.15305879340619,0.2533744799296642,0.05513467715696163,-10.031568652347422
2025-07,343205756.0,51542033.0,5669331.0,0.016518752674998843,0.014361906913682549,0.017474604830285997,0.017069442516639888,155.90720501638603,338.08181922046293,149.69290060192918,0.13294285157596564,0.2352198534795411,-0.001045062564401844,-10.227700190357547
2025-08,354931507.0,56465628.0,5934177.0,0.016719217322118434,0.014424449018100235,0.01765153940418127,0.016929549557534427,163.19049816327936,349.63250903408647,163.99243777655235,0.18796230103876543,0.30724125415927506,0.06680300332359335,-11.927895312050962
2025-09,350908095.0,60561227.0,6134114.0,0.01748068536292957,0.014907828292482033,0.016906218453348953,0.016848672931741623,168.68878691187442,345.6691651080206,175.88723622216975,0.22759102646436147,0.29574630848860317,0.08963459135419449,-6.81552820242417
2025-10,388768025.0,60231106.0,6399184.0,0.016460160271668432,0.014252107761874487,0.016886687652238812,0.016938702044491303,175.97824008257365,382.9638601595785,174.9284698103053,0.23976006808700578,0.15838941523050942,0.0674432198600412,8.137065285649637
2025-11,364847649.0,58819584.0,6270829.0,0.017187527498635464,0.014801307515797427,0.017042791044411157,0.016937569147048956,172.4484639414596,359.4006066501662,170.8290036048602,0.23117194037282096,0.23214575690980377,0.11120121606549893,-0.09738165369828078
2025-12,354284292.0,58864547.0,6364371.0,0.017964022520083955,0.015404547705869263,0.017203903430129286,0.01699919298594547,175.0208788827715,348.99495671801526,170.95958909980496,0.24354931741641317,0.19235881191977522,0.1126536620744738,5.119050549663795
2026-01,422117278.0,59988631.0,6496844.0,0.01539108759248656,0.013475968410086423,0.016847545870401995,0.0169354527132174,178.66390046153197,415.81522097382856,174.22425261201485,0.2843798305020746,0.34820902010861365,0.21325771255838966,-6.382918960653905
2026-02,337001739.0,52096847.0,6094994.0,0.01808594228055304,0.01566439514123549,0.01714701746437452,0.01700488567917338,167.6129827543396,331.9704259318414,151.3042401653988,0.2698554967608757,0.21135492292873148,0.15871739169696042,5.850057383214424
2026-03,436022325.0,61576674.0,6877283.0,0.01577277723107412,0.013820934153446719,0.016416602368037908,0.016860091501140245,189.12601339323925,429.51267069290043,178.8363866143851,0.28429166955341834,0.4257693210209894,0.14565062842182308,-14.147765146757108
2026-04,433389063.0,62247107.0,7152561.0,0.01650378749867068,0.014431071485359916,0.016787502336765948,0.016999085172423187,196.69618764880852,426.9187223342835,180.78351703567162,0.3029322054769865,0.1712538275143871,0.1922274001452613,13.16783779625994
2026-05,439918918.0,63033313.0,7271219.0,0.016528543562202524,0.014457076739759009,0.016268369430649108,0.017027429335904013,199.9592952593598,433.35108898038897,183.06688557510506,0.3210799935174371,0.2938943624302788,0.2856874083603227,2.7185631087158324
2026-06,465804931.0,65783102.0,7132200.0,0.015311559679474496,0.013416780584298819,0.016114630246782568,0.016660338624574677,196.13625798491364,458.8506332462041,191.05306437898108,0.2803323169828662,0.6486799791293056,0.32861279955266354,-36.83476621464394
