month,foundry,osat,test,test_per_foundry,test_per_frontend_backend,test_per_foundry_3m,test_per_foundry_12m,test_index,foundry_index,osat_index,test_yoy,foundry_yoy,osat_yoy,growth_spread_pp,test_per_osat,tpo_3m,tpo_12m
2021-07,142923921.0,46479676.0,5590873.0,0.0391178254898282,0.0295183042379073,0.0353266941076364,0.0339858300235235,153.74960167814814,140.79011897982775,134.99035863559888,0.2960835873515504,0.1767325212899628,0.2452524686605706,11.935106606158753,0.12028640216855212,0.11516442797286734,0.10727628682302914
2021-08,156217153.0,50449730.0,5769180.0,0.0369305155625259,0.0279153578756979,0.0342183382310875,0.0343594447339225,158.65306312798353,153.88488787373774,146.5205382621241,0.2910422944701969,0.134309342672239,0.2027835492756593,15.673295179795788,0.11435502231627404,0.11215487522786409,0.10792775210419235
2021-09,171435982.0,53735410.0,5597241.0,0.0326491611311795,0.0248576915134938,0.0362325007278446,0.0344995542009583,153.92472235491658,168.87650530664916,156.06309879033896,0.271782859640935,0.2062906463738081,0.2233237325861816,6.549221326712695,0.10416299047499591,0.11293480498660735,0.10825849826574334
2021-10,153698062.0,52748353.0,5574569.0,0.0362696115192395,0.0270024984449354,0.0352830960709817,0.034864716013541,153.30123994541685,151.4034059837257,153.19640113040305,0.298943126125595,0.1420102868115125,0.100883226014564,15.693283931408253,0.10568233286828879,0.10806678188651958,0.10960134845617898
2021-11,167929022.0,60522891.0,5568936.0,0.0331624393072449,0.0243768411779506,0.0340270706525547,0.0349923991321081,153.1463318467616,165.4219029405589,175.77589744285785,0.2612823101141328,0.2030075406653912,0.1945790452816598,5.827476944874155,0.09201371428208874,0.10061967920845781,0.1100068626897729
2021-12,175661810.0,59664942.0,5831624.0,0.0331980183968274,0.0247809649792812,0.0342100230744373,0.0349050350186405,160.37027976431034,173.03924323565047,173.284166579651,0.283683793679871,0.3242215975693736,0.1862244583000791,-4.053780388950257,0.0977395402479399,0.09847852913277248,0.11062524126294575
2022-01,192648876.0,48573947.0,5574812.0,0.0289376824601873,0.0231106324462507,0.0317660467214198,0.0345772465554757,153.30792247124205,189.7726985349785,141.07272447158564,0.1919978857627675,0.3540246087835306,0.1891414332687833,-16.202672302076305,0.11476959037320973,0.10150761496774612,0.11064816033901759
2022-02,167742840.0,43830549.0,5006681.0,0.0298473604000027,0.0236640393371966,0.0306610204190058,0.0340865979499442,137.68425959229486,165.23850056992356,127.29653125605242,0.1533043457028324,0.3808087526811059,0.1968907281944354,-22.750440697827344,0.11422811518970478,0.10891241527028482,0.11028841211221575
2022-03,194106977.0,51986331.0,6127046.0,0.031565305352213,0.0248972475106881,0.0301167827374677,0.0340067619472242,168.49441616071246,191.20903061877715,150.9832698885197,0.2925774712632039,0.331808221871247,0.2377247855774387,-3.9230750608043152,0.1178587886881265,0.11561883141701368,0.11070520667159696
2022-04,195357843.0,48642595.0,6148458.0,0.0314727983559892,0.0251985531271874,0.0309618213694016,0.0333344145673599,169.08324843630385,192.441221645553,141.27209802443952,0.217695593628924,0.529856374219781,0.1768336825702592,-31.216078059085707,0.1264006988114018,0.11949586756307769,0.11105867309755268
2022-05,210138455.0,53798666.0,6269278.0,0.0298340348985624,0.0237529225758282,0.0309573795355882,0.032465952209559,172.40581127662483,207.0011644984689,156.24681242306423,0.202148776811772,0.6220802938273315,0.272828581038226,-41.99315170155595,0.11653222033423655,0.12026390261125497,0.1104877180794654
2022-06,200699650.0,57997759.0,6253160.0,0.0311568057044444,0.0241717148392468,0.030821212986332,0.0328451298815204,171.96256456366098,197.70327741505065,168.44218723622413,0.4174422769166601,0.2104393635374486,0.3386400073748066,20.70029133792115,0.1078172692844908,0.11691672947670972,0.1109872237532758
2022-07,211589374.0,58167105.0,6163801.0,0.0291309572095997,0.0228495012347784,0.0300405992708688,0.032012890858168,169.50518256690344,208.4304218069085,168.93401676777043,0.1024755883383508,0.4804335937578987,0.2514524627925547,-37.79580054195479,0.10596712695259632,0.11010553885710789,0.10979395081861282
2022-08,243478467.0,63806883.0,5785926.0,0.0237636045244198,0.0188291631865951,0.028017122479488,0.0309156482716591,159.11357990768903,239.8434222774791,185.31355553316888,0.0029026655434567,0.5585898368023645,0.2647616349978483,-55.56871712589078,0.0906787125144477,0.10148770291717828,0.10782092500179397
2022-09,233466491.0,66651569.0,5829764.0,0.0249704528261402,0.0194249023201069,0.0259550048533866,0.0302757559129059,160.31912956663612,229.98092142807135,193.57534254187496,0.041542431351446,0.3618289945689463,0.2403658779192343,-32.02865632175003,0.08746626804839358,0.0947040358384792,0.10642953146624377
2022-10,234609897.0,64171459.0,5768835.0,0.0245890521830799,0.0193078814462573,0.0244410365112133,0.0293023759682259,158.64357559131815,231.1072567934596,186.3723891831696,0.0348486134084984,0.5264336709723769,0.2165585340645612,-49.15850575638785,0.08989720804072726,0.08934739620118952,0.1051141043972803
2022-11,245251435.0,60106891.0,5544086.0,0.0226057229797656,0.0181560007635095,0.0240550759963286,0.0284226496076026,152.46295420579176,241.5899205117909,174.56771369406383,-0.0044622527534883,0.4604469917058171,-0.0068734324009737,-46.49092444593055,0.0922371113821209,0.08986686249041391,0.10513272082228298
2022-12,213506251.0,53138889.0,5503649.0,0.0257774607264309,0.020640349942249,0.0243240786297588,0.0278042698017362,151.35093240829087,210.31868053232995,154.33063009318911,-0.0562407658655633,0.2154392067348047,-0.1093783515284402,-27.167997260036813,0.10357102121574277,0.09523511354619697,0.1056186775695999
2023-01,219640059.0,45131358.0,4891789.0,0.0222718434072174,0.0184755176953258,0.0235516757044713,0.0272487832139888,134.5247173819807,216.36091301571824,131.07445503991045,-0.1225194679210707,0.1401055825521659,-0.0708731575797206,-26.26250504732367,0.10839002451466229,0.10139938570417532,0.10508704708138761
2023-02,180105176.0,39984571.0,4722826.0,0.0262226000656416,0.0214586370531835,0.0247573013997633,0.026946719852792,129.87821692519248,177.41627140164184,116.12670404975644,-0.056695243815214,0.0736981441353921,-0.0877465167045934,-13.039338795060615,0.11811621037524699,0.11002575203521735,0.10541105501351611
2023-03,163097185.0,45775144.0,5112212.0,0.0313445753217629,0.024475295624247,0.0266130062648739,0.0269283256835878,140.58637330775517,160.66220350493305,132.9441949026534,-0.1656318558731239,-0.1597561946472434,-0.1194773102952774,-0.5875661225880457,0.11168095943073385,0.11272906477354772,0.10489623590873341
2023-04,166361171.0,43314938.0,4879321.0,0.0293296865528795,0.0232707532740413,0.0289656206467613,0.0267497330333287,134.18184605692588,163.8774593842375,125.7990484894673,-0.2064154947468129,-0.1484285020489297,-0.109526578505937,-5.798699269788321,0.11264753512979749,0.11414823497859278,0.10375013893526637
2023-05,195315833.0,46238791.0,5122264.0,0.0262255441421382,0.021205406525358,0.0289666020055935,0.0264490254702933,140.86280437604609,192.39983883953315,134.29075925500214,-0.1829579099858069,-0.0705374083006368,-0.140521606985571,-11.242050168517014,0.11077850197251049,0.11170233217768061,0.10327066240512255
2023-06,175460658.0,46721623.0,5284882.0,0.0301200397869247,0.0237862442325002,0.0285584234939808,0.0263626283105,145.3348166585102,172.841094361656,135.69304236990044,-0.154846189766454,-0.1257550374402746,-0.1944236500586169,-2.9091152326179426,0.11311426403145285,0.11218010037792027,0.10371207863403605
2023-07,196680138.0,48353336.0,5411009.0,0.0275117205785161,0.0220827338880238,0.0279524348358597,0.0262276919245764,148.80332256284032,193.74377526340703,140.4320066230155,-0.122131133045989,-0.0704630658815598,-0.1687168202715263,-5.166806716442918,0.111905598405868,0.11193278813661045,0.10420695125514201
2023-08,207638267.0,52278801.0,5551424.0,0.0267360351259337,0.0213584434555102,0.0281225984971248,0.0264753944747025,152.66474998564837,204.53830339356023,151.83268695825473,-0.0405297267887629,-0.1472006968074101,-0.1806714488780152,10.667097001864713,0.10618881638085005,0.1104028929393903,0.10549945991067554
2023-09,199483220.0,53534708.0,5524998.0,0.0276965551287973,0.0218363893960905,0.027314770277749,0.0267025696665906,151.93803217718684,196.50500827135264,155.48020240872728,-0.0522775879092189,-0.1455595227154033,-0.1967974827419291,9.32819348061843,0.10320403727615363,0.10709948402095722,0.10681094067965556
2023-10,262394193.0,56166613.0,5519739.0,0.0210360562361987,0.0173271127396632,0.0251562154969765,0.0264064866710172,151.793409118279,258.4767433863355,163.1240121427888,-0.0431796021207054,0.1184276381997644,-0.1247415303429519,-16.160724032046993,0.0982743787666171,0.10255574414120693,0.10750903824014636
2023-11,224813849.0,54509085.0,5344430.0,0.0237726902669594,0.0191335166198705,0.0241684338773185,0.02650373394495,146.9723929870604,221.4574602177548,158.31007369862783,-0.0360124283786362,-0.0833331963990343,-0.0931308525007557,4.732076802039808,0.09804659168283598,0.09984166924186892,0.10799316159853929
2023-12,193279092.0,49905503.0,5192148.0,0.0268634747104461,0.0213506451755301,0.0238907404045348,0.0265942351102846,142.78462180306968,190.39350563992065,144.9399463942037,-0.0565989945943137,-0.0947380177641731,-0.0608478284143275,3.81390231698594,0.10403958858004096,0.10012018634316468,0.10803220887889747
2024-01,234798824.0,47390354.0,5265408.0,0.0224251889779482,0.0186591422014064,0.0243537846517846,0.0266070139078455,144.79927958888257,231.293363182246,137.6352296932532,0.0763767611399428,0.0690163946823561,0.0500538007298605,0.7360366457586753,0.1111071675050159,0.10439778258929762,0.10825863746142694
2024-02,199099538.0,39751076.0,4894472.0,0.0245830404689336,0.0204917706428839,0.024623901385776,0.0264703839414532,134.59850016712042,196.12705450369452,115.44856735642794,0.0363439178153079,0.1054626103582943,-0.0058396274903137,-6.91186925429863,0.12312803809386191,0.11275826472630625,0.10867628977131154
2024-03,213377938.0,45661425.0,5484346.0,0.0257024978842939,0.0211718633665725,0.0242369091103919,0.0260002108216641,150.8200978568365,210.19228319862776,132.61392219176616,0.0727931470760603,0.308287068228676,-0.0024842958440501,-23.54939211526157,0.12010895411170369,0.11811471990352716,0.10937862266139232
2024-04,255762503.0,45819887.0,4650743.0,0.0181838343988993,0.015421135829582,0.0228231242507089,0.0250713898088324,127.89592676446698,251.9440620996436,133.0741414542695,-0.0468462722579637,0.537393019432401,0.0578310651166116,-58.42392916903648,0.10150053403667277,0.11491250874741281,0.10844970590363194
2024-05,249129858.0,47492772.0,4917082.0,0.0197370240543387,0.0165768943522616,0.021207785445844,0.0245306798015158,135.22027757003102,245.4104400707534,137.93268104706084,-0.0400568967159834,0.2755231062092134,0.0271196753392621,-31.558000292519683,0.10353327028373918,0.10838091947737188,0.10784593659623433
2024-06,225417106.0,46925404.0,4831137.0,0.0214319892830138,0.0177391953977364,0.0197842825787506,0.0238066755928566,132.8567809361013,222.05171081073573,136.2848810538259,-0.085857167671861,0.2847159503984078,0.0043615993391326,-37.057311807026885,0.10295355155599725,0.10266245195880308,0.10699921055661303
2024-07,277849935.0,51595954.0,5004075.0,0.0180099916165177,0.015189368473194,0.0197263349846234,0.0230148648460234,137.61259431533844,273.7017367945524,149.849502707503,-0.0752048277872019,0.4126995121388415,0.0670608952399891,-48.79043399260434,0.09698580241388695,0.10115754141787446,0.10575589422394795
2024-08,271511862.0,52929761.0,4995257.0,0.0183979328313839,0.0153964739598161,0.0192799712436385,0.0223200229881442,137.3700983781927,267.4582889131244,153.72326218208866,-0.1001845652574906,0.3076195728410698,0.0124517010250484,-40.78041380985604,0.09437520415027001,0.09810485270671808,0.10477142653806627
2024-09,270815431.0,55579391.0,4996871.0,0.0184512048724431,0.0153092839199514,0.0182863764401149,0.021549577133448,137.4144835497229,266.7722553739855,161.41855041842754,-0.0955886318872876,0.3575850189304144,0.0381935958257211,-45.3173650817702,0.08990510529343511,0.09375537061919736,0.10366318220617306
2024-10,335610823.0,56425583.0,5161631.0,0.0153798109186723,0.0131662032428692,0.0174096495408331,0.0210782233569875,141.94540105983117,330.60027580049325,163.87613556929165,-0.0648777052683107,0.2790329662516579,0.0046107462452826,-34.391067151996864,0.09147678633643892,0.09191903192671469,0.1030967161703249
2024-11,296107540.0,52933333.0,5093382.0,0.0172011222679436,0.0145925087690231,0.017010712686353,0.0205305926904029,140.06854630656957,291.68676240994046,153.7336362983163,-0.0469737652097604,0.3171232169064459,-0.0289080618395998,-36.40969821162064,0.09622258246991551,0.09253482469992985,0.1029447154025815
2024-12,297128925.0,52904645.0,5117908.0,0.0172245364533257,0.0146211919045364,0.0166018232133138,0.0197273478356428,140.74301391310584,292.692898504361,153.65031808825523,-0.0142985138328106,0.5373050541855815,0.0600964186254169,-55.160356801839214,0.09673834877825944,0.09481257252820463,0.10233627875243305
2025-01,313094833.0,49444261.0,5058351.0,0.0161559708652234,0.0139525670023327,0.0168605431954976,0.0192049129929158,139.10519008359915,308.42044132024125,143.60036685415264,-0.0393240181957409,0.3334599708216597,0.0433401911283464,-37.27839890174006,0.10230410764962186,0.09842167963259894,0.10160269043115022
2025-02,278202311.0,44960788.0,4799754.0,0.0172527466890812,0.0148524197683845,0.0168777513358768,0.018594055177928,131.99374510082745,274.04885194937407,130.57907066002633,-0.0193520363381382,0.3973026446701246,0.13105838946347,-41.66546810082629,0.10675422325783081,0.10193222656190404,0.10023820586148095
2025-03,305815477.0,53748213.0,5354923.0,0.0175103073674717,0.0148928358144283,0.0169730083072588,0.0179113726348595,147.26095160221922,301.24976345074367,156.1002823877808,-0.0235986205100845,0.4332103865395869,0.177103277000225,-45.68090070496714,0.0996297867614687,0.1028960392229738,0.09853160858229472
2025-04,370021470.0,52210767.0,5489588.0,0.0148358634432753,0.0130013474077773,0.0165329724999427,0.0176323750552242,150.96425341393766,364.4971843893841,151.63509663814548,0.180367954109698,0.446738539308086,0.1394783012013976,-26.6370585198388,0.10514283385264192,0.10384228129064714,0.09883513356695882
2025-05,339996008.0,49026935.0,5503996.0,0.0161884136004326,0.0141482555181841,0.0161781948037265,0.0173366575173987,151.3604749451688,334.9199915875976,142.3883320196594,0.1193622559070604,0.3647340817735303,0.0323030839303295,-24.53718258664699,0.11226473774059097,0.1056791194515672,0.09956275585502979
2025-06,282532048.0,49512621.0,5570585.0,0.0197166482154265,0.0167766132694634,0.0169136417530448,0.0171937124284331,153.19167952201147,278.3139475548981,143.79890397210352,0.15305879340619,0.2533744799296642,0.0551346771569616,-10.031568652347422,0.1125083844783737,0.10997198535720219,0.1003589919318945
2025-07,343205756.0,51542033.0,5669331.0,0.0165187526749988,0.0143619069136825,0.0174746048302859,0.0170694425166398,155.90720501638603,338.08181922046293,149.69290060192918,0.1329428515759656,0.2352198534795411,-0.0010450625644018,-10.227700190357549,0.10999432249791156,0.11158914823895875,0.10144303527222988
2025-08,354931507.0,56465628.0,5934177.0,0.0167192173221184,0.0144244490181002,0.0176515394041812,0.0169295495575344,163.19049816327936,349.63250903408647,163.99243777655235,0.1879623010387654,0.307241254159275,0.0668030033235933,-11.927895312050962,0.1050936155354546,0.10919877417057995,0.10233623622099526
2025-09,350908095.0,60561227.0,6134114.0,0.0174806853629295,0.014907828292482,0.0169062184533489,0.0168486729317416,168.68878691187442,345.6691651080206,175.88723622216975,0.2275910264643614,0.2957463084886031,0.0896345913541944,-6.81552820242417,0.10128780911258618,0.10545858238198412,0.10328479487259118
2025-10,388768025.0,60231106.0,6399184.0,0.0164601602716684,0.0142521077618744,0.0168866876522388,0.0169387020444913,175.97824008257365,382.9638601595785,174.9284698103053,0.2397600680870057,0.1583894152305094,0.0674432198600412,8.137065285649637,0.10624384018450533,0.1042084216108487,0.10451538269326338
2025-11,364847649.0,58819584.0,6270829.0,0.0171875274986354,0.0148013075157974,0.0170427910444111,0.0169375691470489,172.4484639414596,359.4006066501662,170.8290036048602,0.2311719403728209,0.2321457569098037,0.1112012160654989,-0.0973816536982807,0.1066112436293327,0.10471429764214141,0.10538110445654815
2025-12,354284292.0,58864547.0,6364371.0,0.0179640225200839,0.0154045477058692,0.0172039034301292,0.0169991929859454,175.0208788827715,348.99495671801526,170.95958909980496,0.2435493174164131,0.1923588119197752,0.1126536620744738,5.119050549663795,0.10811891578813984,0.1069913332006593,0.10632948504070487
2026-01,422117278.0,59988631.0,6496844.0,0.0153910875924865,0.0134759684100864,0.0168475458704019,0.0169354527132174,178.66390046153197,415.81522097382856,174.22425261201485,0.2843798305020746,0.3482090201086136,0.2132577125583896,-6.382918960653905,0.10830125461606217,0.10767713801117824,0.1068292472879082
2026-02,337001739.0,52096847.0,6094994.0,0.018085942280553,0.0156643951412354,0.0171470174643745,0.0170048856791733,167.6129827543396,331.9704259318414,151.3042401653988,0.2698554967608757,0.2113549229287314,0.1587173916969604,5.850057383214424,0.11699352937808309,0.11113789992742835,0.10768252279792923
2026-03,436022325.0,61576674.0,6877283.0,0.0157727772310741,0.0138209341534467,0.0164166023680379,0.0168600915011402,189.12601339323925,429.5126706929004,178.8363866143851,0.2842916695534183,0.4257693210209894,0.145650628421823,-14.147765146757108,0.11168649674063266,0.11232709357825932,0.10868724862952622
2026-04,433389063.0,62247107.0,7152561.0,0.0165037874986706,0.0144310714853599,0.0167875023367659,0.0169990851724231,196.6961876488085,426.9187223342835,180.7835170356716,0.3029322054769865,0.1712538275143871,0.1922274001452613,13.16783779625994,0.11490591843890834,0.1145286481858747,0.10950083901171509
2026-05,439918918.0,63033313.0,7271219.0,0.0165285435622025,0.014457076739759,0.0162683694306491,0.017027429335904,199.9592952593598,433.35108898038897,183.06688557510503,0.3210799935174371,0.2938943624302788,0.2856874083603227,2.7185631087158324,0.11535517734884092,0.11398253084279397,0.10975837564573591
2026-06,465804931.0,65783102.0,7132200.0,0.0153115596794744,0.0134167805842988,0.0161146302467825,0.0166603386245746,196.13625798491364,458.8506332462041,191.05306437898108,0.2803323169828662,0.6486799791293056,0.3286127995526635,-36.83476621464394,0.10841994042786246,0.11289367873853724,0.10941767197485998
